file_name,x0,y0,x1,y1,label,score
000000000139.jpg,6.241087913513184,165.66770935058594,154.4300079345703,261.5691223144531,tv,0.7402236461639404
000000000139.jpg,447.91424560546875,120.05052185058594,461.2852783203125,141.7408447265625,clock,0.5860148668289185
000000000139.jpg,362.1553039550781,219.2504425048828,415.0638427734375,317.6438293457031,chair,0.5592547655105591
000000000139.jpg,292.23638916015625,217.54075622558594,352.0634460449219,318.7401428222656,chair,0.5525544285774231
000000000139.jpg,408.5885925292969,157.1987762451172,464.1687316894531,294.7840270996094,person,0.5062083601951599
000000000139.jpg,475.77349853515625,136.92718505859375,525.6585083007812,174.87063598632812,microwave,0.44633379578590393
000000000139.jpg,550.2816162109375,299.98321533203125,586.36328125,400.4912109375,vase,0.44333529472351074
000000000139.jpg,403.73553466796875,219.78445434570312,442.154052734375,305.7433166503906,chair,0.42638298869132996
000000000139.jpg,241.74166870117188,197.79989624023438,253.3543701171875,212.3945770263672,vase,0.4190842807292938
000000000139.jpg,318.9337463378906,229.7779998779297,446.36492919921875,318.33001708984375,dining table,0.395803302526474
000000000139.jpg,446.3536071777344,168.13546752929688,513.0713500976562,287.6857604980469,refrigerator,0.386889785528183
000000000139.jpg,231.59967041015625,175.50624084472656,265.85687255859375,212.55572509765625,potted plant,0.38428544998168945
000000000139.jpg,491.7054748535156,173.43893432617188,512.9918823242188,284.843017578125,refrigerator,0.38116881251335144
000000000139.jpg,558.0020141601562,208.09051513671875,639.6494140625,287.23052978515625,tv,0.379707932472229
000000000139.jpg,350.72174072265625,207.58546447753906,361.80426025390625,230.66796875,vase,0.37919294834136963
000000000139.jpg,313.6422424316406,191.7514190673828,319.5361328125,213.7388916015625,wine glass,0.3638268709182739
000000000139.jpg,333.4817810058594,175.61798095703125,380.4688720703125,230.54933166503906,potted plant,0.3564188778400421
000000000285.jpg,0.7084686160087585,69.619140625,585.4564208984375,637.2613525390625,bear,0.7865327596664429
000000000632.jpg,186.01426696777344,134.33522033691406,240.5854949951172,228.56057739257812,potted plant,0.663337230682373
000000000632.jpg,344.98040771484375,213.86053466796875,429.7073974609375,351.3352966308594,potted plant,0.6540163159370422
000000000632.jpg,0.18619537353515625,280.84857177734375,400.15277099609375,480.8758850097656,bed,0.6454208493232727
000000000632.jpg,246.70346069335938,231.0345001220703,348.8467102050781,318.9386901855469,chair,0.5916000008583069
000000000632.jpg,96.72064208984375,191.5029296875,114.73335266113281,230.4613037109375,bottle,0.41953596472740173
000000000632.jpg,206.0835418701172,204.90560913085938,232.03469848632812,228.4508819580078,vase,0.4108084440231323
000000000724.jpg,119.62934875488281,70.02035522460938,255.4438018798828,225.69009399414062,stop sign,0.8187803030014038
000000000724.jpg,101.73355102539062,273.3721618652344,144.85369873046875,310.5558166503906,truck,0.45169180631637573
000000000724.jpg,17.55790138244629,259.5899658203125,144.8001251220703,314.4210510253906,truck,0.36826735734939575
000000000724.jpg,91.37337493896484,311.64959716796875,166.39761352539062,333.72613525390625,bench,0.3564992845058441
000000000776.jpg,97.87800598144531,1.0516548156738281,427.6650390625,541.7537841796875,teddy bear,0.5567154884338379
000000000776.jpg,0.4331094026565552,269.4914855957031,320.6383972167969,637.4886474609375,teddy bear,0.5082337260246277
000000000776.jpg,0.23749268054962158,53.30259323120117,202.90194702148438,292.80999755859375,teddy bear,0.3799843192100525
000000000785.jpg,280.419189453125,43.35887908935547,496.28521728515625,392.3072509765625,person,0.7231728434562683
000000000785.jpg,208.96359252929688,360.5119323730469,615.4398803710938,399.9687194824219,skis,0.44937047362327576
000000000802.jpg,238.8713836669922,186.171142578125,411.7422180175781,533.3485717773438,refrigerator,0.5787590742111206
000000000802.jpg,32.88582992553711,286.888427734375,162.0244140625,518.9810180664062,oven,0.3761449456214905
000000000872.jpg,370.394287109375,157.76409912109375,432.87457275390625,200.91366577148438,baseball glove,0.5417546033859253
000000000872.jpg,165.5390625,130.37197875976562,424.4305419921875,608.8676147460938,person,0.4753499925136566
000000000872.jpg,404.4373474121094,170.46224975585938,428.006103515625,192.1268310546875,sports ball,0.4526016116142273
000000000872.jpg,286.7077941894531,101.31996154785156,434.75714111328125,554.57568359375,person,0.3703380227088928
000000000885.jpg,397.84063720703125,268.3991394042969,480.287109375,309.509765625,tennis racket,0.7612365484237671
000000000885.jpg,277.6318359375,187.65213012695312,415.7076416015625,397.7342834472656,person,0.7572978734970093
000000000885.jpg,595.0775756835938,26.267593383789062,639.7978515625,250.05197143554688,person,0.7180129289627075
000000000885.jpg,289.9462890625,88.73894500732422,405.6103515625,251.71163940429688,person,0.6932538151741028
000000000885.jpg,260.964599609375,0.07885929942131042,332.18646240234375,12.230201721191406,person,0.49905112385749817
000000000885.jpg,543.9053955078125,0.005843432620167732,610.6661376953125,15.477803230285645,person,0.47598791122436523
000000000885.jpg,498.5830993652344,0.05064387619495392,575.2619018554688,15.228921890258789,person,0.4714692533016205
000000000885.jpg,181.79747009277344,0.011868602596223354,255.50401306152344,11.278976440429688,person,0.46859779953956604
000000000885.jpg,434.9249267578125,0.0834810733795166,458.07867431640625,12.56613826751709,person,0.3857090473175049
000000000885.jpg,0.4152989387512207,0.07944110035896301,56.345970153808594,8.5075101852417,person,0.3826969861984253
000000000885.jpg,245.9468231201172,202.89955139160156,284.3385925292969,240.474609375,sports ball,0.36101648211479187
000000000885.jpg,346.4635009765625,0.07517006993293762,396.5618591308594,11.821681022644043,person,0.35405468940734863
000000001000.jpg,503.6162109375,190.95693969726562,639.9141845703125,478.4334411621094,person,0.705707311630249
000000001000.jpg,204.762451171875,174.15467834472656,307.46826171875,419.0110778808594,person,0.6980472803115845
000000001000.jpg,115.80162048339844,150.84539794921875,197.2284698486328,379.8769836425781,person,0.6978800296783447
000000001000.jpg,412.19976806640625,210.15415954589844,526.0142822265625,478.8247985839844,person,0.6914196014404297
000000001000.jpg,48.554771423339844,185.81082153320312,111.29484558105469,397.10321044921875,person,0.6756999492645264
000000001000.jpg,264.654052734375,97.06432342529297,354.2850341796875,411.8564453125,person,0.6693568229675293
000000001000.jpg,328.0616760253906,152.2053985595703,416.0972595214844,470.06219482421875,person,0.6657945513725281
000000001000.jpg,180.892578125,120.8748550415039,274.0750427246094,394.7137756347656,person,0.6179834008216858
000000001000.jpg,388.7921447753906,159.11190795898438,464.4650573730469,478.78057861328125,person,0.5877498388290405
000000001000.jpg,47.48070526123047,301.4261474609375,94.31895446777344,390.6529541015625,tennis racket,0.5876456499099731
000000001000.jpg,350.0406188964844,122.19497680664062,412.7366943359375,211.49900817871094,person,0.4800451099872589
000000001000.jpg,216.9707489013672,220.82302856445312,268.8331298828125,317.9292297363281,tennis racket,0.3890692889690399
000000001000.jpg,437.2890930175781,107.8443603515625,498.2342834472656,225.1971435546875,person,0.37620747089385986
000000001000.jpg,406.2102966308594,119.32762908935547,443.75225830078125,167.8280029296875,person,0.35963720083236694
000000001268.jpg,402.3272705078125,205.5614471435547,468.1584167480469,293.97412109375,person,0.7795904278755188
000000001268.jpg,23.105602264404297,212.70045471191406,76.7420654296875,283.2544860839844,person,0.7706587910652161
000000001268.jpg,503.5313720703125,79.78498077392578,639.7318115234375,425.30865478515625,person,0.7485990524291992
000000001268.jpg,0.16852736473083496,210.2621612548828,25.783052444458008,280.8836364746094,person,0.7219674587249756
000000001268.jpg,190.32345581054688,225.43019104003906,266.4202880859375,259.4921569824219,bird,0.6079705953598022
000000001268.jpg,0.32642364501953125,128.49266052246094,105.52941131591797,144.50108337402344,boat,0.5010768175125122
000000001268.jpg,125.46881103515625,127.65804290771484,264.20916748046875,142.86447143554688,boat,0.4436019957065582
000000001268.jpg,493.01483154296875,199.8799591064453,595.8173828125,396.35418701171875,handbag,0.42327141761779785
000000001296.jpg,3.5013575553894043,6.816539764404297,426.38946533203125,637.82421875,person,0.6818615198135376
000000001296.jpg,263.7323303222656,21.39225959777832,410.122802734375,232.76702880859375,person,0.4297686219215393
000000001296.jpg,299.2823181152344,142.47378540039062,371.84716796875,278.53668212890625,remote cell phone,0.3928460478782654
000000001353.jpg,62.41862106323242,213.73704528808594,180.65748596191406,357.3230895996094,person,0.6058578491210938
000000001353.jpg,153.7089385986328,184.56190490722656,263.2964172363281,378.97528076171875,person,0.5233523845672607
000000001353.jpg,148.9415283203125,135.51158142089844,223.62684631347656,191.4918975830078,person,0.44323083758354187
000000001353.jpg,220.61065673828125,154.75637817382812,280.41497802734375,217.77923583984375,person,0.40651586651802063
000000001353.jpg,209.86871337890625,196.47767639160156,270.5100402832031,272.8814392089844,person,0.3937591314315796
000000001425.jpg,31.57756805419922,176.67820739746094,439.8493957519531,397.82049560546875,sandwich,0.607026219367981
000000001425.jpg,493.1980895996094,192.19143676757812,639.5745849609375,377.8996887207031,bowl,0.4810236394405365
000000001490.jpg,448.9215393066406,119.57135009765625,500.0061340332031,241.0784454345703,person,0.8776618838310242
000000001490.jpg,360.85595703125,230.54327392578125,580.9884033203125,246.1006622314453,surfboard,0.5743574500083923
000000001503.jpg,120.78721618652344,179.17335510253906,158.28982543945312,199.39834594726562,mouse,0.8848639726638794
000000001503.jpg,0.14686107635498047,98.98905181884766,125.21808624267578,238.57073974609375,laptop,0.8082781434059143
000000001503.jpg,162.078857421875,152.5634307861328,315.2677917480469,196.2743377685547,keyboard,0.7846097946166992
000000001503.jpg,64.67184448242188,150.81192016601562,85.01457214355469,162.6883087158203,cell phone,0.49834829568862915
000000001503.jpg,124.3719482421875,10.736753463745117,237.36355590820312,103.17789459228516,tv,0.454746276140213
000000001532.jpg,426.9485168457031,398.3088073730469,491.0776062011719,452.8276062011719,car,0.7774295806884766
000000001532.jpg,0.30121803283691406,372.4564208984375,114.85017395019531,478.79583740234375,car,0.7671956419944763
000000001532.jpg,104.72991180419922,370.5516357421875,182.94415283203125,439.6230163574219,truck,0.5889900922775269
000000001532.jpg,223.3826446533203,357.06707763671875,422.34527587890625,478.7538757324219,car,0.5789073705673218
000000001532.jpg,201.453369140625,401.00274658203125,242.27981567382812,427.82977294921875,car,0.5735415816307068
000000001532.jpg,405.30743408203125,402.0830383300781,428.8363952636719,428.20184326171875,car,0.5233529806137085
000000001532.jpg,180.3058624267578,404.0375061035156,204.46133422851562,426.0705261230469,car,0.5073307752609253
000000001532.jpg,500.79583740234375,390.9033203125,549.6121215820312,443.1727600097656,truck,0.4545240104198456
000000001584.jpg,130.0550079345703,88.84095764160156,519.4644775390625,532.47998046875,bus,0.8722712397575378
000000001584.jpg,77.59769439697266,376.4389953613281,96.23854064941406,429.9522705078125,person,0.721895694732666
000000001584.jpg,504.016357421875,316.03656005859375,568.6071166992188,383.3145446777344,bus,0.6909223198890686
000000001584.jpg,113.5107421875,380.9785461425781,127.49029541015625,429.39715576171875,person,0.6907583475112915
