file_name,x0,y0,x1,y1,label,score
000000000139.jpg,290.7831115722656,210.33779907226562,448.77239990234375,319.69927978515625,a photo,0.38314196467399597
000000000139.jpg,5.383548736572266,162.7762451171875,156.3028106689453,267.0648498535156,a photo,0.37996500730514526
000000000139.jpg,289.5638732910156,214.77581787109375,353.45379638671875,318.4950866699219,a photo,0.37609702348709106
000000000632.jpg,244.62326049804688,225.5119171142578,351.5308837890625,319.7487487792969,a photo,0.5422285795211792
000000000632.jpg,2.3330307006835938,276.6240539550781,400.3951721191406,479.1470031738281,a photo,0.4829624593257904
000000000632.jpg,343.3279113769531,214.0696258544922,431.3775939941406,352.43316650390625,a photo a photo,0.4317695200443268
000000000632.jpg,87.03788757324219,184.40182495117188,122.42839813232422,237.83596801757812,a photo,0.36509865522384644
000000000632.jpg,3.2627296447753906,2.581024169921875,635.552490234375,477.3912658691406,a photo,0.3643086850643158
000000000632.jpg,554.4412841796875,1.7444864511489868,637.8909301757812,478.6731872558594,a photo,0.35313189029693604
000000000724.jpg,15.053780555725098,256.73443603515625,145.94435119628906,315.30242919921875,a photo,0.39705273509025574
000000000724.jpg,174.43658447265625,408.5705871582031,372.9858093261719,498.0009765625,a photo a photo,0.3888629674911499
000000000724.jpg,117.37445831298828,67.50994110107422,257.2834777832031,227.71356201171875,a photo,0.35750216245651245
000000000802.jpg,240.08871459960938,179.46153259277344,410.91021728515625,534.1650390625,a photo,0.47792550921440125
000000000802.jpg,31.540334701538086,282.8464050292969,164.31358337402344,520.3421630859375,a photo,0.38321152329444885
000000001000.jpg,19.1922664642334,182.90463256835938,114.664306640625,398.2154235839844,a photo,0.3819273114204407
000000001268.jpg,490.5229187011719,77.5944595336914,636.9849243164062,422.4913635253906,a photo,0.36222681403160095
000000001268.jpg,188.6312713623047,220.1834259033203,269.0928955078125,261.7314147949219,a photo,0.35308733582496643
000000001296.jpg,296.9900817871094,140.17343139648438,373.08856201171875,279.183837890625,a photo,0.41927963495254517
000000001296.jpg,246.94064331054688,316.708251953125,298.2051696777344,392.78997802734375,a photo,0.3601895272731781
000000001425.jpg,491.625,177.0459442138672,636.6534423828125,379.85369873046875,a photo a photo,0.3933146893978119
000000001425.jpg,38.3839225769043,173.33917236328125,442.40118408203125,400.9827880859375,a photo,0.36248087882995605
000000001503.jpg,0.8559417724609375,97.50960540771484,125.69630432128906,237.54795837402344,a photo,0.532157838344574
000000001503.jpg,161.6473388671875,150.6131591796875,315.13812255859375,197.25001525878906,a photo,0.5157564878463745
000000001503.jpg,119.95258331298828,176.394775390625,159.29977416992188,201.03477478027344,a photo,0.41852137446403503
000000001503.jpg,1.2633705139160156,2.13484525680542,317.9023132324219,237.3196563720703,a photo,0.36800727248191833
000000001503.jpg,279.3416748046875,90.97341918945312,318.69708251953125,153.05931091308594,a photo,0.3596305847167969
000000001503.jpg,123.79319763183594,11.205020904541016,238.90977478027344,103.9613037109375,a photo,0.3522167205810547
000000001532.jpg,2.832050323486328,3.864269256591797,636.0936889648438,474.8822937011719,a photo,0.35937803983688354
000000001584.jpg,125.22419738769531,86.97123718261719,521.6860961914062,531.1071166992188,a photo bus,0.40120071172714233
000000001675.jpg,3.377361297607422,6.957921981811523,634.8693237304688,474.3175354003906,a photo,0.3533909022808075
000000001761.jpg,148.63238525390625,7.531471252441406,223.94488525390625,87.33613586425781,airplane,0.4508286416530609
000000001761.jpg,1.105974793434143,593.3369750976562,63.250492095947266,636.6011962890625,a photo a photo,0.3865969181060791
000000001761.jpg,278.2314453125,136.2696990966797,334.5141906738281,184.95135498046875,airplane,0.38613399863243103
000000001993.jpg,107.75909423828125,243.272705078125,232.30206298828125,412.9314880371094,a photo,0.5303550958633423
000000001993.jpg,258.60797119140625,189.78787231445312,614.1810302734375,413.4612731933594,a photo a photo,0.43741461634635925
000000002149.jpg,337.02593994140625,68.57202911376953,586.7646484375,320.35693359375,a photo apple,0.42129766941070557
000000002149.jpg,96.06751251220703,94.11304473876953,338.70782470703125,324.4137268066406,a photo apple,0.40187540650367737
000000002157.jpg,3.1789016723632812,3.7502317428588867,636.4462890625,421.23419189453125,a photo,0.4251200258731842
000000002157.jpg,401.98602294921875,209.87977600097656,516.0625,285.42755126953125,a photo a photo,0.41557008028030396
000000002157.jpg,451.1535339355469,259.98065185546875,507.7856140136719,295.33306884765625,a photo a photo,0.3897646963596344
000000002157.jpg,14.477405548095703,165.50299072265625,268.70819091796875,364.393310546875,a photo,0.3879479467868805
000000002157.jpg,365.85009765625,135.31472778320312,637.1118774414062,340.57806396484375,a photo,0.3828677833080292
000000002157.jpg,229.534423828125,48.08530807495117,298.33099365234375,201.2532196044922,a photo,0.37978777289390564
000000002431.jpg,301.3017272949219,0.8676528930664062,431.0401611328125,213.87783813476562,a photo,0.6068633198738098
000000002431.jpg,42.04442596435547,374.2083435058594,185.0878143310547,471.51629638671875,a photo a photo,0.4695391356945038
000000002431.jpg,177.40916442871094,113.30720520019531,247.05679321289062,194.3113555908203,a photo,0.4617496728897095
000000002431.jpg,182.00511169433594,216.5989990234375,388.7975158691406,636.1686401367188,a photo,0.4068179726600647
000000002431.jpg,358.5282287597656,413.57342529296875,454.47784423828125,635.1331787109375,a photo,0.4053545296192169
000000002431.jpg,101.67560577392578,389.008544921875,233.9720458984375,563.634521484375,a photo,0.4042221009731293
000000002431.jpg,352.6651306152344,304.4898681640625,453.9307556152344,420.8702392578125,a photo,0.393547385931015
000000002532.jpg,5.574960708618164,376.48443603515625,125.25198364257812,491.54608154296875,a photo a photo,0.38120195269584656
000000002532.jpg,181.2413787841797,302.0242004394531,290.17437744140625,479.1600341796875,a photo person,0.3529377579689026
000000002587.jpg,167.81529235839844,12.474931716918945,417.221923828125,265.6645812988281,a photo,0.4152039587497711
000000002587.jpg,52.44338607788086,124.99246215820312,448.6559143066406,355.3900146484375,a photo banana,0.36759263277053833
000000002592.jpg,26.536273956298828,213.7390899658203,617.9253540039062,319.7311096191406,a photo,0.4481569826602936
000000002592.jpg,216.26101684570312,30.34197425842285,433.0899353027344,247.36618041992188,a photo a photo,0.399935245513916
000000003156.jpg,0.9007357358932495,108.2600326538086,61.22346496582031,231.40037536621094,a photo,0.35544997453689575
000000003501.jpg,70.85602569580078,64.95462036132812,259.7104187011719,361.64691162109375,a photo,0.4664915204048157
000000003501.jpg,7.332342147827148,6.673584938049316,604.6818237304688,599.8106079101562,a photo,0.37316253781318665
000000003553.jpg,515.286865234375,282.0171813964844,636.82470703125,423.56695556640625,a photo a photo,0.4423830807209015
000000003553.jpg,179.82107543945312,263.143310546875,368.85345458984375,368.1979064941406,a photo,0.3816283643245697
000000003553.jpg,370.3535461425781,2.479053497314453,583.5518798828125,163.5897216796875,a photo a,0.3778837323188782
000000003661.jpg,1.6179943084716797,160.94839477539062,115.38201904296875,257.57196044921875,a photo,0.3964080512523651
000000003661.jpg,587.0855102539062,173.5835418701172,637.863525390625,261.9941711425781,a photo,0.3752104938030243
