file_name,x0,y0,x1,y1,label,score
000000000139.jpg,408.61273193359375,157.50193786621094,464.2253112792969,295.14459228515625,blackguard,0.6893172264099121
000000000139.jpg,361.0882873535156,218.50559997558594,416.6457824707031,317.3937683105469,chair,0.5391666889190674
000000000139.jpg,297.43267822265625,214.98487854003906,447.9693908691406,319.63226318359375,dining table,0.5215201377868652
000000000139.jpg,293.20806884765625,217.38014221191406,353.24249267578125,318.6226806640625,chair,0.5182392001152039
000000000139.jpg,461.7727355957031,349.71685791015625,639.804443359375,424.94189453125,bottom,0.4747380018234253
000000000139.jpg,5.952615737915039,165.79483032226562,154.83448791503906,267.65618896484375,judiciary,0.45837655663490295
000000000139.jpg,1.0550689697265625,0.9842029809951782,639.1085205078125,424.14947509765625,bathroom,0.45798444747924805
000000000139.jpg,549.7039184570312,248.7507781982422,610.5580444335938,400.9620361328125,brassica oleracea italica carrot,0.42911043763160706
000000000139.jpg,386.5275573730469,219.37747192382812,444.07440185546875,305.84881591796875,chair,0.39528244733810425
000000000139.jpg,0.9651947021484375,286.69781494140625,559.801025390625,423.9912109375,orange river,0.38534218072891235
000000000285.jpg,0.5964010953903198,68.92294311523438,585.436279296875,638.5632934570312,bear,0.700698971748352
000000000632.jpg,245.76385498046875,230.23098754882812,351.27655029296875,319.13604736328125,work bench,0.6999380588531494
000000000632.jpg,0.2876091003417969,282.67315673828125,400.4739990234375,480.8427734375,judiciary,0.5426474213600159
000000000632.jpg,0.9814071655273438,1.104966640472412,638.9380493164062,481.2206115722656,bathroom,0.5359936356544495
000000000632.jpg,420.27911376953125,37.47560501098633,562.3142700195312,357.97119140625,cavalry,0.44461357593536377
000000000632.jpg,427.6684875488281,231.86663818359375,552.9699096679688,289.6459655761719,book,0.38795217871665955
000000000632.jpg,416.5732421875,38.463356018066406,479.544921875,168.25938415527344,back pack,0.38028886914253235
000000000632.jpg,344.022705078125,216.3096923828125,430.73504638671875,351.51104736328125,orangeness brassica oleracea italica cultivated carrot,0.3801925778388977
000000000632.jpg,263.3385314941406,37.6340217590332,392.87738037109375,241.6638641357422,banana tree orchard tree tree,0.3711279630661011
000000000632.jpg,485.86474609375,190.4449920654297,554.5951538085938,227.81509399414062,book,0.36592984199523926
000000000632.jpg,430.2230529785156,142.98855590820312,554.3189086914062,183.1497344970703,book,0.35777345299720764
000000000724.jpg,119.09710693359375,69.80484771728516,255.88739013671875,226.26089477539062,stop sign,0.7244963645935059
000000000724.jpg,0.6790459156036377,0.8760392665863037,244.2431182861328,320.88592529296875,banana tree orchard apple tree,0.3747970759868622
000000000776.jpg,0.38954973220825195,269.5755615234375,320.7758483886719,637.9737548828125,bottom,0.5258304476737976
000000000776.jpg,97.9977035522461,0.7369041442871094,427.6713562011719,540.83349609375,teddy bear,0.4273623824119568
000000000776.jpg,320.0218200683594,419.8861083984375,427.92279052734375,638.4571533203125,layer,0.36855271458625793
